Position,Artist,Album,Label
#,Artist,Album,Label
1,Pom Poko,Champion,Bella Union/PIAS
2,The Marias,Submarine,Atlantic
3,Magdalena Bay,Imaginal Disk,Mom + Pop
4,Nick Cave & the Bad Seeds,Wild God,Play It Again Sam
5,Brigitte Calls Me Baby,The Future Is Our Way Out,ATO
6,Starflyer 59,Lust for Gold,Velvet Blue
7,Wishy,Triple Seven,Winspear
8,Cassandra Jenkins,"My Light, My Destroyer",Dead Oceans/Secretly Group
9,Fontaines D.C.,Romance,XL
10,Clairo,Charm,Virgin
11,Luna Li,When a Thought Grows Wings,In Real Life
12,The Softies,The Bed I Made,Father/Daughter
13,Valley,"Water the Flowers, Pray for a Garden",Capitol
14,Jack White,No Name,Third Man
15,Remi Wolf,Big Ideas,Island/UMG
16,King Gizzard & the Lizard Wizard,Flight b741,p(doom)
17,Eliza & the Delusionals,Make It Feel Like the Garden,Cooking Vinyl Australia
18,Crack Cloud,Red Mile,Jagjaguwar/Secretly Group
19,Good Looks,Lived Here for a While,Keeled Scales
20,Porter Robinson,Smile! :[],Mom + Pop
21,Gillian Welch & David Rawlings,Woodland,Acony
22,Los Campesinos!,All Hell,Heart Swells
23,"Louis Cole, Het Metropole Orkest & Jules Buckley",nothing,Brainfeeder
24,Lotus,How to Dream in Color,Lotus Vibes
25,Dr. Dog,Dr. Dog,We Buy Gold
26,Lave La Rue,Starface,Dirty Hit
27,Storefront Church,Ink & Oil,Self-Released
28,Lupe Fiasco,Samurai,1st and 15th Too/Thirty Tigers
29,Wilco,Hot Sun Cool Shroud,dBpm
30,Bonny Light Horseman,Keep Me on Your Mind / See You Free,Jagjaguwar/Secretly Group
